Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file constraints-temporal-machine-shop-2-3-A07.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A08.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file constraints-temporal-machine-shop-2-3-A08.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A09.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file constraints-temporal-machine-shop-2-3-A09.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A10.smt with Z3 is usr:0.0100000000001, real: 0.019999999553
Time for file constraints-temporal-machine-shop-2-3-A10.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A20.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file constraints-temporal-machine-shop-2-3-A20.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A30.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file constraints-temporal-machine-shop-2-3-A30.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A40.smt with Z3 is usr:0.0400000000001, real: 0.0599999995902
Time for file constraints-temporal-machine-shop-2-3-A40.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A60.smt with Z3 is usr:0.0799999999999, real: 0.089999999851
Time for file constraints-temporal-machine-shop-2-3-A60.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A70.smt with Z3 is usr:0.11, real: 0.140000000596
Time for file constraints-temporal-machine-shop-2-3-A70.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A80.smt with Z3 is usr:0.12, real: 0.139999999665
Time for file constraints-temporal-machine-shop-2-3-A80.smt with yices is usr:0.0200000000001, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-03.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tms-2-3-light-03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-04.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-tms-2-3-light-04.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-05.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file constraints-tms-2-3-light-05.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file constraints-tms-2-3-light-06.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tms-2-3-light-06.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-07.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-tms-2-3-light-07.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-08.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file constraints-tms-2-3-light-08.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-09.smt with Z3 is usr:0.02, real: 0.0100000007078
Time for file constraints-tms-2-3-light-09.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-10.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file constraints-tms-2-3-light-10.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-tms-2-3-light-20.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-tms-2-3-light-20.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-30.smt with Z3 is usr:0.0200000000001, real: 0.0300000002608
Time for file constraints-tms-2-3-light-30.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-40.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file constraints-tms-2-3-light-40.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-60.smt with Z3 is usr:0.0599999999999, real: 0.0600000005215
Time for file constraints-tms-2-3-light-60.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-70.smt with Z3 is usr:0.0600000000001, real: 0.070000000298
Time for file constraints-tms-2-3-light-70.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-80.smt with Z3 is usr:0.0699999999999, real: 0.0800000000745
Time for file constraints-tms-2-3-light-80.smt with yices is usr:0.0100000000001, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tms-2-3-light-90.smt with Z3 is usr:0.0899999999999, real: 0.0999999996275
Time for file constraints-tms-2-3-light-90.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file danoint-166.smt with Z3 is usr:29.82, real: 30.0
Time for file danoint-166.smt with yices is usr:7.57, real: 7.58999999985
User time winner is yices, real time winner is yices
Time for file danoint-266.smt with Z3 is usr:29.84, real: 30.0
Time for file danoint-266.smt with yices is usr:7.83, real: 7.87999999989
User time winner is yices, real time winner is yices
Time for file danoint-30.smt with Z3 is usr:2.48, real: 2.54000000004
Time for file danoint-30.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file danoint-50.smt with Z3 is usr:0.6, real: 0.649999999441
Time for file danoint-50.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file danoint-65.smt with Z3 is usr:29.53, real: 30.0
