Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file ParallelPrefixSum_safe_blmc002.smt with yices is usr:0.05, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc003.smt with Z3 is usr:0.35, real: 0.379999999888
Time for file ParallelPrefixSum_safe_blmc003.smt with yices is usr:0.06, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc004.smt with Z3 is usr:0.26, real: 0.290000000037
Time for file ParallelPrefixSum_safe_blmc004.smt with yices is usr:0.1, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc005.smt with Z3 is usr:0.6, real: 0.629999999888
Time for file ParallelPrefixSum_safe_blmc005.smt with yices is usr:0.13, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc006.smt with Z3 is usr:0.66, real: 0.709999999963
Time for file ParallelPrefixSum_safe_blmc006.smt with yices is usr:0.17, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc007.smt with Z3 is usr:0.75, real: 0.839999999851
Time for file ParallelPrefixSum_safe_blmc007.smt with yices is usr:0.18, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc008.smt with Z3 is usr:0.88, real: 0.939999999478
Time for file ParallelPrefixSum_safe_blmc008.smt with yices is usr:0.29, real: 0.310000000522
User time winner is yices, real time winner is yices
Time for file ex10000_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex10000_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10100_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex10100_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10200_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex10200_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10300_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex10300_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10400_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex10400_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10500_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex10500_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10600_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex10600_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10700_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex10700_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10800_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex10800_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex10900_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex10900_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex11000_2600_100.smt with Z3 is usr:0.11, real: 0.110000000335
Time for file ex11000_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11100_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex11100_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11200_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex11200_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11300_2600_100.smt with Z3 is usr:0.11, real: 0.110000000335
Time for file ex11300_2600_100.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11400_2600_100.smt with Z3 is usr:0.11, real: 0.110000000335
Time for file ex11400_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11500_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex11500_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11600_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex11600_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex11700_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex11700_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11800_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex11800_2600_100.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex11900_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex11900_2600_100.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file ex12000_2600_100.smt with Z3 is usr:0.11, real: 0.11999999918
Time for file ex12000_2600_100.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file ex12100_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex12100_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12200_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex12200_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12300_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex12300_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12400_2600_100.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ex12400_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12500_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex12500_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex12600_2600_100.smt with Z3 is usr:0.09, real: 0.110000000335
Time for file ex12600_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12700_2600_100.smt with Z3 is usr:0.11, real: 0.110000000335
Time for file ex12700_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex12800_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex12800_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex12900_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex12900_2600_100.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex13000_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex13000_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex13100_2600_100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file ex13100_2600_100.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ex13200_2600_100.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file ex13200_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex13300_2600_100.smt with Z3 is usr:0.12, real: 0.120000000112
Time for file ex13300_2600_100.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file ex13400_2600_100.smt with Z3 is usr:0.32, real: 0.329999999143
Time for file ex13400_2600_100.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex13500_2600_100.smt with Z3 is usr:0.87, real: 0.890000000596
Time for file ex13500_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex13600_2600_100.smt with Z3 is usr:0.52, real: 0.519999999553
Time for file ex13600_2600_100.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex13700_2600_100.smt with Z3 is usr:0.14, real: 0.150000000373
Time for file ex13700_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex13800_2600_100.smt with Z3 is usr:0.24, real: 0.25
Time for file ex13800_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex13900_2600_100.smt with Z3 is usr:0.51, real: 0.529999999329
Time for file ex13900_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex14000_2600_100.smt with Z3 is usr:1.0, real: 1.02000000048
Time for file ex14000_2600_100.smt with yices is usr:0.04, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex14100_2600_100.smt with Z3 is usr:0.51, real: 0.530000000261
Time for file ex14100_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex14200_2600_100.smt with Z3 is usr:0.22, real: 0.240000000224
Time for file ex14200_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex14300_2600_100.smt with Z3 is usr:0.33, real: 0.330000000075
Time for file ex14300_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex14400_2600_100.smt with Z3 is usr:0.36, real: 0.379999999888
Time for file ex14400_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex14500_2600_100.smt with Z3 is usr:0.65, real: 0.660000000149
Time for file ex14500_2600_100.smt with yices is usr:0.15, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file ex14600_2600_100.smt with Z3 is usr:0.94, real: 0.959999999963
Time for file ex14600_2600_100.smt with yices is usr:0.18, real: 0.180000000633
User time winner is yices, real time winner is yices
Time for file ex14700_2600_100.smt with Z3 is usr:1.72, real: 1.73999999929
Time for file ex14700_2600_100.smt with yices is usr:0.36, real: 0.360000000335
User time winner is yices, real time winner is yices
Time for file ex14800_2600_100.smt with Z3 is usr:1.05, real: 1.05999999959
Time for file ex14800_2600_100.smt with yices is usr:0.43, real: 0.450000000186
User time winner is yices, real time winner is yices
Time for file ex14900_2600_100.smt with Z3 is usr:0.59, real: 0.600000000559
Time for file ex14900_2600_100.smt with yices is usr:0.29, real: 0.299999999814
User time winner is yices, real time winner is yices
Time for file ex15000_2600_100.smt with Z3 is usr:0.73, real: 0.740000000224
Time for file ex15000_2600_100.smt with yices is usr:0.33, real: 0.339999999851
User time winner is yices, real time winner is yices
Time for file ex15100_2600_100.smt with Z3 is usr:0.83, real: 0.839999999851
Time for file ex15100_2600_100.smt with yices is usr:0.29, real: 0.290000000037
User time winner is yices, real time winner is yices
Time for file ex15200_2600_100.smt with Z3 is usr:0.54, real: 0.549999999814
Time for file ex15200_2600_100.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file ex15300_2600_100.smt with Z3 is usr:0.71, real: 0.719999999739
Time for file ex15300_2600_100.smt with yices is usr:0.27, real: 0.280000000261
User time winner is yices, real time winner is yices
Time for file ex15400_2600_100.smt with Z3 is usr:0.83, real: 0.839999999851
Time for file ex15400_2600_100.smt with yices is usr:0.18, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file ex15500_2600_100.smt with Z3 is usr:0.5, real: 0.520000000484
Time for file ex15500_2600_100.smt with yices is usr:0.07, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file ex15600_2600_100.smt with Z3 is usr:0.91, real: 0.919999999925
Time for file ex15600_2600_100.smt with yices is usr:0.07, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file ex15700_2600_100.smt with Z3 is usr:0.5, real: 0.509999999776
Time for file ex15700_2600_100.smt with yices is usr:0.15, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file ex15800_2600_100.smt with Z3 is usr:0.55, real: 0.560000000522
Time for file ex15800_2600_100.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file ex15900_2600_100.smt with Z3 is usr:0.42, real: 0.429999999702
Time for file ex15900_2600_100.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file ex16000_2600_100.smt with Z3 is usr:0.56, real: 0.55999999959
Time for file ex16000_2600_100.smt with yices is usr:0.16, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file ex16100_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex16100_2600_100.smt with yices is usr:0.11, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file ex16200_2600_100.smt with Z3 is usr:0.43, real: 0.44000000041
Time for file ex16200_2600_100.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file ex16300_2600_100.smt with Z3 is usr:0.45, real: 0.459999999963
Time for file ex16300_2600_100.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex16400_2600_100.smt with Z3 is usr:0.45, real: 0.459999999963
Time for file ex16400_2600_100.smt with yices is usr:0.15, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file ex16500_2600_100.smt with Z3 is usr:0.43, real: 0.439999999478
Time for file ex16500_2600_100.smt with yices is usr:0.07, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file ex16600_2600_100.smt with Z3 is usr:0.52, real: 0.530000000261
Time for file ex16600_2600_100.smt with yices is usr:0.08, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file ex16700_2600_100.smt with Z3 is usr:0.43, real: 0.439999999478
Time for file ex16700_2600_100.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex16800_2600_100.smt with Z3 is usr:0.41, real: 0.419999999925
Time for file ex16800_2600_100.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file ex16900_2600_100.smt with Z3 is usr:0.36, real: 0.370000000112
Time for file ex16900_2600_100.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file ex17000_2600_100.smt with Z3 is usr:0.43, real: 0.44000000041
Time for file ex17000_2600_100.smt with yices is usr:0.06, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file ex17100_2600_100.smt with Z3 is usr:0.45, real: 0.450000000186
Time for file ex17100_2600_100.smt with yices is usr:0.13, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file ex17200_2600_100.smt with Z3 is usr:0.58, real: 0.580000000075
Time for file ex17200_2600_100.smt with yices is usr:0.03, real: 0.0399999991059
User time winner is yices, real time winner is yices
Time for file ex17300_2600_100.smt with Z3 is usr:0.49, real: 0.510000000708
Time for file ex17300_2600_100.smt with yices is usr:0.07, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file ex17400_2600_100.smt with Z3 is usr:0.38, real: 0.390000000596
Time for file ex17400_2600_100.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file ex17500_2600_100.smt with Z3 is usr:1.04, real: 1.04999999981
Time for file ex17500_2600_100.smt with yices is usr:0.09, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file ex17600_2600_100.smt with Z3 is usr:0.33, real: 0.349999999627
Time for file ex17600_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex17700_2600_100.smt with Z3 is usr:0.67, real: 0.679999999702
Time for file ex17700_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex17800_2600_100.smt with Z3 is usr:0.59, real: 0.599999999627
Time for file ex17800_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex17900_2600_100.smt with Z3 is usr:0.43, real: 0.44000000041
Time for file ex17900_2600_100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex18000_2600_100.smt with Z3 is usr:0.54, real: 0.550000000745
Time for file ex18000_2600_100.smt with yices is usr:0.03, real: 0.0399999991059
User time winner is yices, real time winner is yices
Time for file ex18100_2600_100.smt with Z3 is usr:0.38, real: 0.38000000082
Time for file ex18100_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex18200_2600_100.smt with Z3 is usr:0.4, real: 0.409999999218
Time for file ex18200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex18300_2600_100.smt with Z3 is usr:0.32, real: 0.330000000075
Time for file ex18300_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex18400_2600_100.smt with Z3 is usr:0.39, real: 0.389999999665
Time for file ex18400_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex18500_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex18500_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex18600_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex18600_2600_100.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex18700_2600_100.smt with Z3 is usr:0.32, real: 0.339999999851
Time for file ex18700_2600_100.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex18800_2600_100.smt with Z3 is usr:0.41, real: 0.419999999925
Time for file ex18800_2600_100.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file ex18900_2600_100.smt with Z3 is usr:0.54, real: 0.550000000745
Time for file ex18900_2600_100.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file ex19000_2600_100.smt with Z3 is usr:0.4, real: 0.409999999218
Time for file ex19000_2600_100.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file ex19100_2600_100.smt with Z3 is usr:0.53, real: 0.540000000037
Time for file ex19100_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex19200_2600_100.smt with Z3 is usr:0.38, real: 0.389999999665
Time for file ex19200_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex19300_2600_100.smt with Z3 is usr:0.52, real: 0.529999999329
Time for file ex19300_2600_100.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file ex19400_2600_100.smt with Z3 is usr:0.35, real: 0.359999999404
Time for file ex19400_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex19500_2600_100.smt with Z3 is usr:0.32, real: 0.339999999851
Time for file ex19500_2600_100.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex19600_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex19600_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex19700_2600_100.smt with Z3 is usr:0.31, real: 0.320000000298
Time for file ex19700_2600_100.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex19800_2600_100.smt with Z3 is usr:0.47, real: 0.479999999516
Time for file ex19800_2600_100.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex19900_2600_100.smt with Z3 is usr:0.69, real: 0.700000000186
Time for file ex19900_2600_100.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex20000_2600_100.smt with Z3 is usr:0.38, real: 0.390000000596
Time for file ex20000_2600_100.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex20100_2600_100.smt with Z3 is usr:0.49, real: 0.509999999776
Time for file ex20100_2600_100.smt with yices is usr:0.06, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file ex20200_2600_100.smt with Z3 is usr:0.63, real: 0.629999999888
Time for file ex20200_2600_100.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex20300_2600_100.smt with Z3 is usr:0.39, real: 0.399999999441
Time for file ex20300_2600_100.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file ex20400_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex20400_2600_100.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file ex20500_2600_100.smt with Z3 is usr:0.33, real: 0.330000000075
Time for file ex20500_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex20600_2600_100.smt with Z3 is usr:0.32, real: 0.319999999367
Time for file ex20600_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex20700_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex20700_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex20800_2600_100.smt with Z3 is usr:0.37, real: 0.370000000112
Time for file ex20800_2600_100.smt with yices is usr:0.02, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex20900_2600_100.smt with Z3 is usr:0.32, real: 0.330000000075
Time for file ex20900_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex21000_2600_100.smt with Z3 is usr:0.47, real: 0.490000000224
Time for file ex21000_2600_100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex21100_2600_100.smt with Z3 is usr:0.47, real: 0.480000000447
Time for file ex21100_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex21200_2600_100.smt with Z3 is usr:0.31, real: 0.30999999959
Time for file ex21200_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex21300_2600_100.smt with Z3 is usr:0.3, real: 0.30999999959
Time for file ex21300_2600_100.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ex21400_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex21400_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex21500_2600_100.smt with Z3 is usr:0.36, real: 0.370000000112
Time for file ex21500_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex21600_2600_100.smt with Z3 is usr:0.41, real: 0.410000000149
Time for file ex21600_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex21700_2600_100.smt with Z3 is usr:0.33, real: 0.350000000559
Time for file ex21700_2600_100.smt with yices is usr:0.03, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex21800_2600_100.smt with Z3 is usr:0.31, real: 0.330000000075
Time for file ex21800_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex21900_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex21900_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex22000_2600_100.smt with Z3 is usr:0.71, real: 0.719999999739
Time for file ex22000_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex22100_2600_100.smt with Z3 is usr:0.34, real: 0.349999999627
Time for file ex22100_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex22200_2600_100.smt with Z3 is usr:0.36, real: 0.370000000112
Time for file ex22200_2600_100.smt with yices is usr:0.01, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex22300_2600_100.smt with Z3 is usr:0.43, real: 0.430000000633
Time for file ex22300_2600_100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex22400_2600_100.smt with Z3 is usr:0.4, real: 0.430000000633
Time for file ex22400_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex22500_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex22500_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex22600_2600_100.smt with Z3 is usr:0.28, real: 0.280000000261
Time for file ex22600_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex22700_2600_100.smt with Z3 is usr:0.38, real: 0.399999999441
