Time for file bignum_lia1.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file medium17.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file medium17.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium18.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file medium18.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium19.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file medium19.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium20.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file medium20.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium5.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file medium5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file medium6.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file medium6.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file medium7.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file medium7.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file medium8.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file medium8.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file medium9.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file medium9.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_03_03.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_03.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_sat_03_04.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_04.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_03_05.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_sat_03_05.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_03_06.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_06.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_03_07.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_07.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file hash_sat_03_08.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_08.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_sat_03_09.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_sat_03_09.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_03_10.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_sat_03_10.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_03_11.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_03_11.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_03_12.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_sat_03_12.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_03_13.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_sat_03_13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_sat_03_14.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_14.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file hash_sat_03_15.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_15.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_sat_03_16.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_sat_03_16.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file hash_sat_03_17.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_17.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_sat_03_18.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_03_18.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file hash_sat_03_19.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_03_19.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_03_20.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_03_20.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_04_03.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_sat_04_03.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_04_04.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_04_04.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_04_05.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_04_05.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_sat_04_06.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_04_06.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_04_07.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_sat_04_07.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_04_08.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_04_08.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_04_09.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_04_09.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file hash_sat_04_10.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_04_10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_sat_04_11.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_04_11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_04_12.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_04_12.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_04_13.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file hash_sat_04_13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_04_14.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_04_14.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_04_15.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_04_15.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_04_16.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_04_16.smt with yices is usr:0.0, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_04_17.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_04_17.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_04_18.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_04_18.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_04_19.smt with Z3 is usr:0.01, real: 0.0299999993294
Time for file hash_sat_04_19.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file hash_sat_04_20.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_04_20.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_05_03.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_sat_05_03.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_05_04.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file hash_sat_05_04.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_05_05.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_05_05.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_sat_05_06.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_sat_05_06.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_05_07.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_05_07.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_08.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file hash_sat_05_08.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_05_09.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_05_09.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_05_10.smt with Z3 is usr:0.01, real: 0.0299999993294
Time for file hash_sat_05_10.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_05_11.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_05_11.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_05_12.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_05_12.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_13.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_05_13.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_14.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_05_14.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_15.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_05_15.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_16.smt with Z3 is usr:0.01, real: 0.0400000000373
Time for file hash_sat_05_16.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_05_17.smt with Z3 is usr:0.01, real: 0.0400000000373
Time for file hash_sat_05_17.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_05_18.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file hash_sat_05_18.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_19.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_05_19.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_05_20.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_05_20.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_03.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_sat_06_03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_06_04.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_06_04.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_05.smt with Z3 is usr:0.01, real: 0.0399999991059
Time for file hash_sat_06_05.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_06.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_06_06.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_07.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_06_07.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_06_08.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_06_08.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_09.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_06_09.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_10.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_06_10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_11.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_06_11.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_12.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_06_12.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_13.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_06_13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_14.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_06_14.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_15.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_06_15.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_06_16.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_06_16.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_17.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_06_17.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_18.smt with Z3 is usr:0.01, real: 0.0400000000373
Time for file hash_sat_06_18.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_06_19.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_06_19.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_06_20.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file hash_sat_06_20.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_07_03.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_07_03.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_04.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_07_04.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_07_05.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_07_05.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_07_06.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_07_06.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_07.smt with Z3 is usr:0.02, real: 0.0600000005215
Time for file hash_sat_07_07.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_08.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file hash_sat_07_08.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_09.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_07_09.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_07_10.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_07_10.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_11.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_07_11.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_07_12.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_07_12.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_13.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_07_13.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_14.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_07_14.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_15.smt with Z3 is usr:0.02, real: 0.0800000000745
Time for file hash_sat_07_15.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_16.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_07_16.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_17.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_07_17.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_18.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file hash_sat_07_18.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_07_19.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_07_19.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_07_20.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file hash_sat_07_20.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_03.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_08_03.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_04.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_08_04.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_05.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_08_05.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_08_06.smt with Z3 is usr:0.01, real: 0.0299999993294
Time for file hash_sat_08_06.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file hash_sat_08_07.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_08_07.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_08.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_08_08.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_09.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_08_09.smt with yices is usr:0.01, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file hash_sat_08_10.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_08_10.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_08_11.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file hash_sat_08_11.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_08_12.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file hash_sat_08_12.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_13.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_08_13.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_08_14.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file hash_sat_08_14.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_15.smt with Z3 is usr:0.02, real: 0.070000000298
Time for file hash_sat_08_15.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_16.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_08_16.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_17.smt with Z3 is usr:0.02, real: 0.0499999998137
Time for file hash_sat_08_17.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_08_18.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_08_18.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_08_19.smt with Z3 is usr:0.02, real: 0.0499999998137
Time for file hash_sat_08_19.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_08_20.smt with Z3 is usr:0.02, real: 0.0599999995902
Time for file hash_sat_08_20.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_09_03.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_09_03.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_sat_09_04.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_09_04.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_05.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_09_05.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_sat_09_06.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_09_06.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_07.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_09_07.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_08.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_09_08.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_09_09.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_09_09.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_10.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hash_sat_09_10.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_11.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_09_11.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_12.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_09_12.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_09_13.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_09_13.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_09_14.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file hash_sat_09_14.smt with yices is usr:0.0, real: 0.0100000007078
