Time for file 44.smt with Z3 is usr:0.07, real: 0.169999999925
Time for file 47.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.09, real: 0.0999999996275
Time for file 48.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.09, real: 0.0999999996275
Time for file 49.smt with yices is usr:0.01, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file 50.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:0.09, real: 0.089999999851
Time for file 46.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 41.smt with Z3 is usr:3.1, real: 3.12999999989
Time for file 41.smt with yices is usr:0.16, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file 41.smt with Z3 is usr:3.01, real: 3.04999999981
Time for file 41.smt with yices is usr:0.19, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.39, real: 0.490000000224
Time for file 22.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.52, real: 0.610000000335
Time for file 23.smt with yices is usr:0.02, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.8, real: 0.919999999925
Time for file 25.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.94, real: 1.05999999959
Time for file 26.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.19, real: 0.230000000447
Time for file 19.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.73, real: 0.75
Time for file 24.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.87, real: 0.889999999665
Time for file 25.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.29, real: 0.300000000745
Time for file 21.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.51, real: 0.520000000484
Time for file 23.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.9, real: 0.919999999925
Time for file 25.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.05, real: 1.08000000007
Time for file 26.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.38, real: 1.38999999966
Time for file 27.smt with yices is usr:0.13, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.71, real: 1.73999999929
Time for file 28.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.56, real: 2.58999999985
Time for file 29.smt with yices is usr:0.12, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.24, real: 0.25
Time for file 20.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.33, real: 0.330000000075
Time for file 21.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.62, real: 0.629999999888
Time for file 24.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.22, real: 1.24000000022
Time for file 26.smt with yices is usr:0.07, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.47, real: 1.50999999978
Time for file 27.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.79, real: 1.83000000007
Time for file 28.smt with yices is usr:0.09, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.81, real: 2.83999999985
Time for file 29.smt with yices is usr:0.14, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.81, real: 2.91999999993
Time for file 30.smt with yices is usr:0.17, real: 0.180000000633
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.25, real: 0.25
Time for file 19.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file 20.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.34, real: 0.359999999404
Time for file 21.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.43, real: 0.44000000041
Time for file 22.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.59, real: 0.610000000335
Time for file 23.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.74, real: 0.75
Time for file 24.smt with yices is usr:0.06, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.36, real: 1.38999999966
Time for file 26.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.65, real: 1.6799999997
Time for file 27.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.82, real: 1.84999999963
Time for file 28.smt with yices is usr:0.2, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.49, real: 2.52000000048
Time for file 29.smt with yices is usr:0.2, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.77, real: 2.80999999959
Time for file 30.smt with yices is usr:0.39, real: 0.410000000149
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.78, real: 3.8200000003
Time for file 31.smt with yices is usr:0.48, real: 0.5
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.18, real: 4.25999999978
Time for file 32.smt with yices is usr:0.61, real: 0.610000000335
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:5.1, real: 5.18999999948
Time for file 33.smt with yices is usr:0.48, real: 0.490000000224
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.23, real: 0.25
Time for file 19.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.3, real: 0.300000000745
Time for file 20.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.35, real: 0.360000000335
Time for file 21.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.47, real: 0.480000000447
Time for file 22.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.55, real: 0.55999999959
Time for file 23.smt with yices is usr:0.03, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.64, real: 0.650000000373
Time for file 24.smt with yices is usr:0.06, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.94, real: 0.959999999963
Time for file 25.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.1, real: 1.12999999989
Time for file 26.smt with yices is usr:0.1, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.57, real: 1.69999999925
Time for file 27.smt with yices is usr:0.1, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:2.04, real: 2.04999999981
Time for file 28.smt with yices is usr:0.16, real: 0.170000000857
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.07, real: 2.09999999963
Time for file 29.smt with yices is usr:0.17, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.65, real: 2.70000000019
Time for file 30.smt with yices is usr:0.32, real: 0.330000000075
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.48, real: 3.51999999955
Time for file 31.smt with yices is usr:0.6, real: 0.610000000335
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.47, real: 4.5
Time for file 32.smt with yices is usr:0.86, real: 0.879999999888
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.93, real: 4.99000000022
Time for file 33.smt with yices is usr:1.02, real: 1.04000000004
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.23, real: 0.239999999292
Time for file 19.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.35, real: 0.359999999404
Time for file 21.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.59, real: 0.599999999627
Time for file 23.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.87, real: 0.879999999888
Time for file 25.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:2.07, real: 2.09999999963
Time for file 28.smt with yices is usr:0.25, real: 0.259999999776
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.3, real: 2.37000000011
Time for file 29.smt with yices is usr:0.1, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:4.5, real: 4.62000000011
Time for file 31.smt with yices is usr:0.27, real: 0.290000000037
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:6.4, real: 6.43999999948
Time for file 32.smt with yices is usr:0.34, real: 0.350000000559
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.31, real: 0.319999999367
Time for file 20.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.32, real: 0.330000000075
Time for file 20.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.41, real: 0.420000000857
Time for file 21.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.48, real: 0.489999999292
Time for file 22.smt with yices is usr:0.03, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.56, real: 0.610000000335
Time for file 23.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.73, real: 0.75
Time for file 24.smt with yices is usr:0.07, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.97, real: 0.990000000224
Time for file 25.smt with yices is usr:0.06, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.14, real: 1.20000000019
Time for file 26.smt with yices is usr:0.07, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.4, real: 1.41000000015
Time for file 27.smt with yices is usr:0.08, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.83, real: 1.86000000034
Time for file 28.smt with yices is usr:0.16, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.46, real: 2.5
Time for file 29.smt with yices is usr:0.24, real: 0.240000000224
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.81, real: 2.86000000034
Time for file 30.smt with yices is usr:0.26, real: 0.269999999553
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.6, real: 3.87999999989
Time for file 31.smt with yices is usr:0.61, real: 0.620000000112
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.54, real: 4.58999999985
Time for file 32.smt with yices is usr:0.58, real: 0.580000000075
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.88, real: 4.9299999997
Time for file 33.smt with yices is usr:0.92, real: 0.94000000041
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.23, real: 0.229999999516
Time for file 19.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file 20.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 21.smt with Z3 is usr:0.37, real: 0.379999999888
Time for file 21.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.47, real: 0.479999999516
Time for file 22.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.57, real: 0.580000000075
Time for file 23.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.66, real: 0.660000000149
Time for file 24.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.92, real: 0.94000000041
Time for file 25.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.16, real: 1.18999999948
Time for file 26.smt with yices is usr:0.1, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.49, real: 1.51999999955
Time for file 27.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.9, real: 1.9299999997
Time for file 28.smt with yices is usr:0.2, real: 0.210000000894
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.55, real: 2.57999999914
Time for file 29.smt with yices is usr:0.26, real: 0.270000000484
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.74, real: 2.78000000026
Time for file 30.smt with yices is usr:0.26, real: 0.279999999329
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.68, real: 3.73000000045
Time for file 31.smt with yices is usr:0.58, real: 0.589999999851
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:5.51, real: 5.54999999981
Time for file 32.smt with yices is usr:0.7, real: 0.720000000671
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.84, real: 5.25
Time for file 33.smt with yices is usr:0.86, real: 0.889999999665
User time winner is yices, real time winner is yices
Time for file 19.smt with Z3 is usr:0.22, real: 0.229999999516
Time for file 19.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.42, real: 0.439999999478
Time for file 22.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.56, real: 1.59999999963
Time for file 27.smt with yices is usr:0.14, real: 0.140000000596
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.76, real: 2.79000000004
Time for file 30.smt with yices is usr:0.25, real: 0.259999999776
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.13, real: 3.1799999997
Time for file 31.smt with yices is usr:0.22, real: 0.230000000447
User time winner is yices, real time winner is yices
Time for file 20.smt with Z3 is usr:0.25, real: 0.259999999776
Time for file 20.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.66, real: 0.670000000857
Time for file 24.smt with yices is usr:0.06, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.12, real: 1.1400000006
Time for file 26.smt with yices is usr:0.07, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.52, real: 2.55999999959
Time for file 29.smt with yices is usr:0.2, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.55, real: 3.59999999963
Time for file 31.smt with yices is usr:0.49, real: 0.5
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.93, real: 4.12999999989
Time for file 32.smt with yices is usr:0.23, real: 0.290000000037
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.57, real: 4.74000000022
Time for file 33.smt with yices is usr:0.58, real: 0.589999999851
User time winner is yices, real time winner is yices
Time for file 22.smt with Z3 is usr:0.29, real: 0.360000000335
Time for file 22.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.8, real: 0.820000000298
Time for file 25.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.39, real: 1.48999999929
Time for file 27.smt with yices is usr:0.09, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:3.13, real: 3.1799999997
Time for file 30.smt with yices is usr:0.3, real: 0.320000000298
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.17, real: 4.22999999952
Time for file 32.smt with yices is usr:0.4, real: 0.400000000373
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.79, real: 4.87999999989
Time for file 33.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file 23.smt with Z3 is usr:0.39, real: 0.459999999963
Time for file 23.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.06, real: 1.10000000056
Time for file 26.smt with yices is usr:0.09, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.18, real: 1.21999999974
Time for file 27.smt with yices is usr:0.08, real: 0.0900000007823
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.38, real: 2.40999999922
Time for file 29.smt with yices is usr:0.19, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.32, real: 3.77000000048
Time for file 31.smt with yices is usr:0.4, real: 0.419999999925
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.51, real: 0.530000000261
Time for file 24.smt with yices is usr:0.04, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.78, real: 0.810000000522
Time for file 25.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:1.01, real: 1.06000000052
Time for file 26.smt with yices is usr:0.07, real: 0.0799999991432
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.26, real: 1.3200000003
Time for file 27.smt with yices is usr:0.09, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.57, real: 1.75999999978
Time for file 28.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.08, real: 2.13999999966
Time for file 29.smt with yices is usr:0.18, real: 0.19000000041
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.64, real: 2.75999999978
Time for file 30.smt with yices is usr:0.36, real: 0.379999999888
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.25, real: 3.29999999981
Time for file 31.smt with yices is usr:0.52, real: 0.530000000261
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.52, real: 3.59999999963
Time for file 32.smt with yices is usr:0.63, real: 0.640000000596
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.64, real: 4.9299999997
Time for file 33.smt with yices is usr:1.22, real: 1.22999999952
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.46, real: 0.520000000484
Time for file 24.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.96, real: 1.02000000048
Time for file 26.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:1.18, real: 1.24000000022
Time for file 27.smt with yices is usr:0.06, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.65, real: 1.73000000045
Time for file 28.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.42, real: 2.5
Time for file 29.smt with yices is usr:0.15, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.8, real: 2.87000000011
Time for file 30.smt with yices is usr:0.33, real: 0.349999999627
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.18, real: 3.24000000022
Time for file 31.smt with yices is usr:0.45, real: 0.459999999963
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.1, real: 4.20999999996
Time for file 32.smt with yices is usr:0.61, real: 0.620000000112
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:5.26, real: 5.34999999963
Time for file 33.smt with yices is usr:0.84, real: 0.850000000559
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.57, real: 0.649999999441
Time for file 25.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.69, real: 1.71999999974
Time for file 28.smt with yices is usr:0.14, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.42, real: 4.52000000048
Time for file 33.smt with yices is usr:0.87, real: 0.959999999963
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.85, real: 0.879999999888
Time for file 26.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.74, real: 1.8200000003
Time for file 28.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.45, real: 2.54000000004
Time for file 29.smt with yices is usr:0.14, real: 0.159999999218
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.6, real: 2.8200000003
Time for file 30.smt with yices is usr:0.23, real: 0.25
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.95, real: 3.02000000048
Time for file 31.smt with yices is usr:0.42, real: 0.429999999702
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.86, real: 4.30999999959
Time for file 32.smt with yices is usr:0.5, real: 0.520000000484
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.79, real: 4.87999999989
Time for file 33.smt with yices is usr:0.74, real: 0.759999999776
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.64, real: 0.69000000041
Time for file 26.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.84, real: 1.97000000067
Time for file 28.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.15, real: 2.30999999959
Time for file 29.smt with yices is usr:0.18, real: 0.19000000041
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.44, real: 2.47999999952
Time for file 30.smt with yices is usr:0.31, real: 0.320000000298
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.78, real: 2.83000000007
Time for file 31.smt with yices is usr:0.45, real: 0.469999999739
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.96, real: 4.03000000026
Time for file 32.smt with yices is usr:0.94, real: 0.990000000224
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.83, real: 4.9299999997
Time for file 33.smt with yices is usr:1.06, real: 1.08000000007
User time winner is yices, real time winner is yices
